date,prediction
1983-11-13 00:00:00.000000728,346.61694674199435
1983-11-14 00:00:00.000000728,346.6212038025708
1983-11-15 00:00:00.000000728,346.6254608631472
1983-11-16 00:00:00.000000728,346.62971792372366
1983-11-17 00:00:00.000000728,346.63397498430004
1983-11-18 00:00:00.000000728,346.6382320448765
1983-11-19 00:00:00.000000728,346.6424891054529
1983-11-20 00:00:00.000000728,346.64674616602935
1983-11-21 00:00:00.000000728,346.6510032266058
1983-11-22 00:00:00.000000728,346.65526028718216
1983-11-23 00:00:00.000000728,346.6595173477586
1983-11-24 00:00:00.000000728,346.66377440833503
1983-11-25 00:00:00.000000728,346.66803146891147
1983-11-26 00:00:00.000000728,346.6722885294879
1983-11-27 00:00:00.000000728,346.6765455900643
1983-11-28 00:00:00.000000728,346.6808026506407
1983-11-29 00:00:00.000000728,346.68505971121715
1983-11-30 00:00:00.000000728,346.6893167717936
1983-12-01 00:00:00.000000728,346.69357383237
1983-12-02 00:00:00.000000728,346.6978308929464
1983-12-03 00:00:00.000000728,346.70208795352283
1983-12-04 00:00:00.000000728,346.70634501409927
1983-12-05 00:00:00.000000728,346.7106020746757
1983-12-06 00:00:00.000000728,346.71485913525214
1983-12-07 00:00:00.000000728,346.7191161958285
1983-12-08 00:00:00.000000728,346.72337325640495
1983-12-09 00:00:00.000000728,346.7276303169814
1983-12-10 00:00:00.000000728,346.7318873775578
1983-12-11 00:00:00.000000728,346.73614443813426
1983-12-12 00:00:00.000000728,346.74040149871064
1983-12-13 00:00:00.000000728,346.7446585592871
1983-12-14 00:00:00.000000728,346.7489156198635
1983-12-15 00:00:00.000000728,346.75317268043995
1983-12-16 00:00:00.000000728,346.7574297410164
1983-12-17 00:00:00.000000728,346.76168680159276
1983-12-18 00:00:00.000000728,346.7659438621692
1983-12-19 00:00:00.000000728,346.77020092274563
1983-12-20 00:00:00.000000728,346.77445798332207
1983-12-21 00:00:00.000000728,346.7787150438985
1983-12-22 00:00:00.000000728,346.7829721044749
1983-12-23 00:00:00.000000728,346.7872291650513
1983-12-24 00:00:00.000000728,346.79148622562775
1983-12-25 00:00:00.000000728,346.7957432862042
1983-12-26 00:00:00.000000728,346.8000003467806
1983-12-27 00:00:00.000000728,346.804257407357
1983-12-28 00:00:00.000000728,346.80851446793343
1983-12-29 00:00:00.000000728,346.81277152850987
1983-12-30 00:00:00.000000728,346.8170285890863
1983-12-31 00:00:00.000000728,346.82128564966274
1984-01-01 00:00:00.000000728,346.8255427102391
1984-01-02 00:00:00.000000728,346.82979977081555
1984-01-03 00:00:00.000000728,346.834056831392
1984-01-04 00:00:00.000000728,346.8383138919684
1984-01-05 00:00:00.000000728,346.84257095254486
1984-01-06 00:00:00.000000728,346.84682801312124
1984-01-07 00:00:00.000000728,346.8510850736977
1984-01-08 00:00:00.000000728,346.8553421342741
1984-01-09 00:00:00.000000728,346.85959919485055
1984-01-10 00:00:00.000000728,346.863856255427
1984-01-11 00:00:00.000000728,346.86811331600336
1984-01-12 00:00:00.000000728,346.8723703765798
1984-01-13 00:00:00.000000728,346.87662743715623
1984-01-14 00:00:00.000000728,346.88088449773267
1984-01-15 00:00:00.000000728,346.8851415583091
1984-01-16 00:00:00.000000728,346.8893986188855
1984-01-17 00:00:00.000000728,346.8936556794619
1984-01-18 00:00:00.000000728,346.89791274003835
1984-01-19 00:00:00.000000728,346.9021698006148
1984-01-20 00:00:00.000000728,346.9064268611912
1984-01-21 00:00:00.000000728,346.9106839217676
1984-01-22 00:00:00.000000728,346.91494098234404
1984-01-23 00:00:00.000000728,346.91919804292047
1984-01-24 00:00:00.000000728,346.9234551034969
1984-01-25 00:00:00.000000728,346.92771216407334
1984-01-26 00:00:00.000000728,346.9319692246497
1984-01-27 00:00:00.000000728,346.93622628522616
1984-01-28 00:00:00.000000728,346.9404833458026
1984-01-29 00:00:00.000000728,346.944740406379
1984-01-30 00:00:00.000000728,346.94899746695546
1984-01-31 00:00:00.000000728,346.95325452753184
1984-02-01 00:00:00.000000728,346.9575115881083
1984-02-02 00:00:00.000000728,346.9617686486847
1984-02-03 00:00:00.000000728,346.96602570926115
1984-02-04 00:00:00.000000728,346.9702827698376
1984-02-05 00:00:00.000000728,346.97453983041396
1984-02-06 00:00:00.000000728,346.9787968909904
1984-02-07 00:00:00.000000728,346.98305395156683
1984-02-08 00:00:00.000000728,346.98731101214327
1984-02-09 00:00:00.000000728,346.9915680727197
1984-02-10 00:00:00.000000728,346.9958251332961
1984-02-11 00:00:00.000000728,347.0000821938725
1984-02-12 00:00:00.000000728,347.00433925444895
1984-02-13 00:00:00.000000728,347.0085963150254
1984-02-14 00:00:00.000000728,347.0128533756018
1984-02-15 00:00:00.000000728,347.0171104361782
1984-02-16 00:00:00.000000728,347.02136749675464
1984-02-17 00:00:00.000000728,347.02562455733107
1984-02-18 00:00:00.000000728,347.0298816179075
1984-02-19 00:00:00.000000728,347.03413867848394
1984-02-20 00:00:00.000000728,347.0383957390603
1984-02-21 00:00:00.000000728,347.04265279963676
1984-02-22 00:00:00.000000728,347.0469098602132
1984-02-23 00:00:00.000000728,347.0511669207896
1984-02-24 00:00:00.000000728,347.05542398136606
1984-02-25 00:00:00.000000728,347.05968104194244
1984-02-26 00:00:00.000000728,347.0639381025189
1984-02-27 00:00:00.000000728,347.0681951630953
1984-02-28 00:00:00.000000728,347.07245222367175
1984-02-29 00:00:00.000000728,347.0767092842482
1984-03-01 00:00:00.000000728,347.08096634482456
1984-03-02 00:00:00.000000728,347.085223405401
1984-03-03 00:00:00.000000728,347.08948046597743
1984-03-04 00:00:00.000000728,347.09373752655387
1984-03-05 00:00:00.000000728,347.0979945871303
1984-03-06 00:00:00.000000728,347.1022516477067
1984-03-07 00:00:00.000000728,347.1065087082831
1984-03-08 00:00:00.000000728,347.11076576885955
1984-03-09 00:00:00.000000728,347.115022829436
1984-03-10 00:00:00.000000728,347.1192798900124
1984-03-11 00:00:00.000000728,347.1235369505888
1984-03-12 00:00:00.000000728,347.12779401116524
1984-03-13 00:00:00.000000728,347.13205107174167
1984-03-14 00:00:00.000000728,347.1363081323181
1984-03-15 00:00:00.000000728,347.14056519289454
1984-03-16 00:00:00.000000728,347.1448222534709
1984-03-17 00:00:00.000000728,347.14907931404736
1984-03-18 00:00:00.000000728,347.1533363746238
1984-03-19 00:00:00.000000728,347.1575934352002
1984-03-20 00:00:00.000000728,347.16185049577666
1984-03-21 00:00:00.000000728,347.16610755635304
1984-03-22 00:00:00.000000728,347.1703646169295
1984-03-23 00:00:00.000000728,347.1746216775059
1984-03-24 00:00:00.000000728,347.17887873808235
1984-03-25 00:00:00.000000728,347.1831357986588
1984-03-26 00:00:00.000000728,347.18739285923516
1984-03-27 00:00:00.000000728,347.1916499198116
1984-03-28 00:00:00.000000728,347.19590698038803
1984-03-29 00:00:00.000000728,347.20016404096447
1984-03-30 00:00:00.000000728,347.2044211015409
1984-03-31 00:00:00.000000728,347.2086781621173
1984-04-01 00:00:00.000000728,347.2129352226937
1984-04-02 00:00:00.000000728,347.21719228327015
1984-04-03 00:00:00.000000728,347.2214493438466
1984-04-04 00:00:00.000000728,347.225706404423
1984-04-05 00:00:00.000000728,347.2299634649994
1984-04-06 00:00:00.000000728,347.23422052557584
1984-04-07 00:00:00.000000728,347.23847758615227
1984-04-08 00:00:00.000000728,347.2427346467287
1984-04-09 00:00:00.000000728,347.24699170730514
1984-04-10 00:00:00.000000728,347.2512487678815
1984-04-11 00:00:00.000000728,347.25550582845796
1984-04-12 00:00:00.000000728,347.2597628890344
1984-04-13 00:00:00.000000728,347.2640199496108
1984-04-14 00:00:00.000000728,347.26827701018726
1984-04-15 00:00:00.000000728,347.27253407076364
1984-04-16 00:00:00.000000728,347.2767911313401
1984-04-17 00:00:00.000000728,347.2810481919165
1984-04-18 00:00:00.000000728,347.28530525249295
1984-04-19 00:00:00.000000728,347.2895623130694
1984-04-20 00:00:00.000000728,347.29381937364576
1984-04-21 00:00:00.000000728,347.2980764342222
1984-04-22 00:00:00.000000728,347.30233349479863
1984-04-23 00:00:00.000000728,347.30659055537507
1984-04-24 00:00:00.000000728,347.3108476159515
1984-04-25 00:00:00.000000728,347.3151046765279
1984-04-26 00:00:00.000000728,347.3193617371043
1984-04-27 00:00:00.000000728,347.32361879768075
1984-04-28 00:00:00.000000728,347.3278758582572
1984-04-29 00:00:00.000000728,347.3321329188336
1984-04-30 00:00:00.000000728,347.33638997941
1984-05-01 00:00:00.000000728,347.34064703998644
1984-05-02 00:00:00.000000728,347.34490410056287
1984-05-03 00:00:00.000000728,347.3491611611393
1984-05-04 00:00:00.000000728,347.35341822171574
1984-05-05 00:00:00.000000728,347.3576752822921
1984-05-06 00:00:00.000000728,347.36193234286856
1984-05-07 00:00:00.000000728,347.366189403445
1984-05-08 00:00:00.000000728,347.3704464640214
1984-05-09 00:00:00.000000728,347.37470352459786
1984-05-10 00:00:00.000000728,347.37896058517424
1984-05-11 00:00:00.000000728,347.3832176457507
1984-05-12 00:00:00.000000728,347.3874747063271
1984-05-13 00:00:00.000000728,347.39173176690355
1984-05-14 00:00:00.000000728,347.39598882748
1984-05-15 00:00:00.000000728,347.40024588805636
1984-05-16 00:00:00.000000728,347.4045029486328
1984-05-17 00:00:00.000000728,347.40876000920923
1984-05-18 00:00:00.000000728,347.41301706978567
1984-05-19 00:00:00.000000728,347.4172741303621
1984-05-20 00:00:00.000000728,347.4215311909385
1984-05-21 00:00:00.000000728,347.4257882515149
1984-05-22 00:00:00.000000728,347.43004531209135
1984-05-23 00:00:00.000000728,347.4343023726678
1984-05-24 00:00:00.000000728,347.4385594332442
1984-05-25 00:00:00.000000728,347.4428164938206
1984-05-26 00:00:00.000000728,347.44707355439704
1984-05-27 00:00:00.000000728,347.4513306149735
1984-05-28 00:00:00.000000728,347.4555876755499
1984-05-29 00:00:00.000000728,347.45984473612634
1984-05-30 00:00:00.000000728,347.4641017967027
1984-05-31 00:00:00.000000728,347.46835885727916
1984-06-01 00:00:00.000000728,347.4726159178556
1984-06-02 00:00:00.000000728,347.476872978432
1984-06-03 00:00:00.000000728,347.48113003900846
1984-06-04 00:00:00.000000728,347.48538709958484
1984-06-05 00:00:00.000000728,347.4896441601613
1984-06-06 00:00:00.000000728,347.4939012207377
1984-06-07 00:00:00.000000728,347.49815828131415
1984-06-08 00:00:00.000000728,347.5024153418906
1984-06-09 00:00:00.000000728,347.50667240246696
1984-06-10 00:00:00.000000728,347.5109294630434
1984-06-11 00:00:00.000000728,347.51518652361983
1984-06-12 00:00:00.000000728,347.51944358419627
1984-06-13 00:00:00.000000728,347.5237006447727
1984-06-14 00:00:00.000000728,347.52795770534914
1984-06-15 00:00:00.000000728,347.5322147659255
1984-06-16 00:00:00.000000728,347.53647182650195
1984-06-17 00:00:00.000000728,347.5407288870784
1984-06-18 00:00:00.000000728,347.5449859476548
1984-06-19 00:00:00.000000728,347.54924300823126
1984-06-20 00:00:00.000000728,347.55350006880764
1984-06-21 00:00:00.000000728,347.5577571293841
1984-06-22 00:00:00.000000728,347.5620141899605
1984-06-23 00:00:00.000000728,347.56627125053694
1984-06-24 00:00:00.000000728,347.5705283111134
1984-06-25 00:00:00.000000728,347.57478537168976
1984-06-26 00:00:00.000000728,347.5790424322662
1984-06-27 00:00:00.000000728,347.5832994928426
1984-06-28 00:00:00.000000728,347.58755655341906
1984-06-29 00:00:00.000000728,347.5918136139955
1984-06-30 00:00:00.000000728,347.5960706745719
1984-07-01 00:00:00.000000728,347.6003277351483
1984-07-02 00:00:00.000000728,347.60458479572475
1984-07-03 00:00:00.000000728,347.6088418563012
1984-07-04 00:00:00.000000728,347.6130989168776
1984-07-05 00:00:00.000000728,347.617355977454
1984-07-06 00:00:00.000000728,347.62161303803043
1984-07-07 00:00:00.000000728,347.62587009860687
1984-07-08 00:00:00.000000728,347.6301271591833
1984-07-09 00:00:00.000000728,347.63438421975974
1984-07-10 00:00:00.000000728,347.6386412803361
1984-07-11 00:00:00.000000728,347.64289834091255
1984-07-12 00:00:00.000000728,347.647155401489
1984-07-13 00:00:00.000000728,347.6514124620654
1984-07-14 00:00:00.000000728,347.65566952264186
1984-07-15 00:00:00.000000728,347.65992658321824
1984-07-16 00:00:00.000000728,347.6641836437947
1984-07-17 00:00:00.000000728,347.6684407043711
1984-07-18 00:00:00.000000728,347.67269776494754
1984-07-19 00:00:00.000000728,347.676954825524
1984-07-20 00:00:00.000000728,347.68121188610036
1984-07-21 00:00:00.000000728,347.6854689466768
1984-07-22 00:00:00.000000728,347.6897260072532
1984-07-23 00:00:00.000000728,347.69398306782966
1984-07-24 00:00:00.000000728,347.6982401284061
1984-07-25 00:00:00.000000728,347.7024971889825
1984-07-26 00:00:00.000000728,347.7067542495589
1984-07-27 00:00:00.000000728,347.71101131013535
1984-07-28 00:00:00.000000728,347.7152683707118
1984-07-29 00:00:00.000000728,347.7195254312882
1984-07-30 00:00:00.000000728,347.7237824918646
1984-07-31 00:00:00.000000728,347.72803955244103
1984-08-01 00:00:00.000000728,347.73229661301747
1984-08-02 00:00:00.000000728,347.7365536735939
1984-08-03 00:00:00.000000728,347.74081073417034
1984-08-04 00:00:00.000000728,347.7450677947467
1984-08-05 00:00:00.000000728,347.74932485532315
1984-08-06 00:00:00.000000728,347.7535819158996
1984-08-07 00:00:00.000000728,347.757838976476
1984-08-08 00:00:00.000000728,347.76209603705246
1984-08-09 00:00:00.000000728,347.76635309762884
1984-08-10 00:00:00.000000728,347.7706101582053
1984-08-11 00:00:00.000000728,347.7748672187817
1984-08-12 00:00:00.000000728,347.77912427935814
1984-08-13 00:00:00.000000728,347.7833813399346
1984-08-14 00:00:00.000000728,347.78763840051096
1984-08-15 00:00:00.000000728,347.7918954610874
1984-08-16 00:00:00.000000728,347.7961525216638
1984-08-17 00:00:00.000000728,347.80040958224026
1984-08-18 00:00:00.000000728,347.8046666428167
1984-08-19 00:00:00.000000728,347.8089237033931
1984-08-20 00:00:00.000000728,347.8131807639695
1984-08-21 00:00:00.000000728,347.81743782454595
1984-08-22 00:00:00.000000728,347.8216948851224
1984-08-23 00:00:00.000000728,347.8259519456988
1984-08-24 00:00:00.000000728,347.8302090062752
1984-08-25 00:00:00.000000728,347.83446606685163
1984-08-26 00:00:00.000000728,347.83872312742807
1984-08-27 00:00:00.000000728,347.8429801880045
1984-08-28 00:00:00.000000728,347.84723724858094
1984-08-29 00:00:00.000000728,347.8514943091573
1984-08-30 00:00:00.000000728,347.85575136973375
1984-08-31 00:00:00.000000728,347.8600084303102
1984-09-01 00:00:00.000000728,347.8642654908866
1984-09-02 00:00:00.000000728,347.86852255146306
1984-09-03 00:00:00.000000728,347.87277961203944
1984-09-04 00:00:00.000000728,347.8770366726159
1984-09-05 00:00:00.000000728,347.8812937331923
1984-09-06 00:00:00.000000728,347.88555079376874
1984-09-07 00:00:00.000000728,347.8898078543452
1984-09-08 00:00:00.000000728,347.89406491492156
1984-09-09 00:00:00.000000728,347.898321975498
1984-09-10 00:00:00.000000728,347.9025790360744
1984-09-11 00:00:00.000000728,347.90683609665086
1984-09-12 00:00:00.000000728,347.9110931572273
1984-09-13 00:00:00.000000728,347.9153502178037
1984-09-14 00:00:00.000000728,347.9196072783801
1984-09-15 00:00:00.000000728,347.92386433895655
1984-09-16 00:00:00.000000728,347.928121399533
1984-09-17 00:00:00.000000728,347.9323784601094
1984-09-18 00:00:00.000000728,347.9366355206858
1984-09-19 00:00:00.000000728,347.94089258126223
1984-09-20 00:00:00.000000728,347.94514964183867
1984-09-21 00:00:00.000000728,347.9494067024151
1984-09-22 00:00:00.000000728,347.95366376299154
1984-09-23 00:00:00.000000728,347.9579208235679
1984-09-24 00:00:00.000000728,347.96217788414435
1984-09-25 00:00:00.000000728,347.9664349447208
1984-09-26 00:00:00.000000728,347.9706920052972
1984-09-27 00:00:00.000000728,347.97494906587366
1984-09-28 00:00:00.000000728,347.97920612645004
1984-09-29 00:00:00.000000728,347.9834631870265
1984-09-30 00:00:00.000000728,347.9877202476029
1984-10-01 00:00:00.000000728,347.99197730817934
1984-10-02 00:00:00.000000728,347.9962343687558
1984-10-03 00:00:00.000000728,348.00049142933216
1984-10-04 00:00:00.000000728,348.0047484899086
1984-10-05 00:00:00.000000728,348.009005550485
1984-10-06 00:00:00.000000728,348.01326261106146
1984-10-07 00:00:00.000000728,348.0175196716379
1984-10-08 00:00:00.000000728,348.0217767322143
1984-10-09 00:00:00.000000728,348.0260337927907
1984-10-10 00:00:00.000000728,348.03029085336715
1984-10-11 00:00:00.000000728,348.0345479139436
1984-10-12 00:00:00.000000728,348.03880497452
1984-10-13 00:00:00.000000728,348.0430620350964
1984-10-14 00:00:00.000000728,348.04731909567283
1984-10-15 00:00:00.000000728,348.05157615624927
1984-10-16 00:00:00.000000728,348.0558332168257
1984-10-17 00:00:00.000000728,348.06009027740214
1984-10-18 00:00:00.000000728,348.0643473379785
1984-10-19 00:00:00.000000728,348.06860439855495
1984-10-20 00:00:00.000000728,348.0728614591314
1984-10-21 00:00:00.000000728,348.0771185197078
1984-10-22 00:00:00.000000728,348.08137558028426
1984-10-23 00:00:00.000000728,348.08563264086064
1984-10-24 00:00:00.000000728,348.0898897014371
1984-10-25 00:00:00.000000728,348.0941467620135
1984-10-26 00:00:00.000000728,348.09840382258994
1984-10-27 00:00:00.000000728,348.1026608831664
1984-10-28 00:00:00.000000728,348.10691794374276
1984-10-29 00:00:00.000000728,348.1111750043192
1984-10-30 00:00:00.000000728,348.11543206489563
1984-10-31 00:00:00.000000728,348.11968912547206
1984-11-01 00:00:00.000000728,348.1239461860485
1984-11-02 00:00:00.000000728,348.1282032466249
1984-11-03 00:00:00.000000728,348.1324603072013
1984-11-04 00:00:00.000000728,348.13671736777775
1984-11-05 00:00:00.000000728,348.1409744283542
1984-11-06 00:00:00.000000728,348.1452314889306
1984-11-07 00:00:00.000000728,348.149488549507
1984-11-08 00:00:00.000000728,348.15374561008343
1984-11-09 00:00:00.000000728,348.15800267065987
1984-11-10 00:00:00.000000728,348.1622597312363
1984-11-11 00:00:00.000000728,348.16651679181274
1984-11-12 00:00:00.000000728,348.1707738523891
1984-11-13 00:00:00.000000728,348.17503091296555
1984-11-14 00:00:00.000000728,348.179287973542
1984-11-15 00:00:00.000000728,348.1835450341184
1984-11-16 00:00:00.000000728,348.18780209469486
1984-11-17 00:00:00.000000728,348.19205915527124
1984-11-18 00:00:00.000000728,348.1963162158477
1984-11-19 00:00:00.000000728,348.2005732764241
1984-11-20 00:00:00.000000728,348.20483033700054
1984-11-21 00:00:00.000000728,348.209087397577
1984-11-22 00:00:00.000000728,348.21334445815336
1984-11-23 00:00:00.000000728,348.2176015187298
1984-11-24 00:00:00.000000728,348.22185857930623
1984-11-25 00:00:00.000000728,348.22611563988266
1984-11-26 00:00:00.000000728,348.2303727004591
1984-11-27 00:00:00.000000728,348.2346297610355
1984-11-28 00:00:00.000000728,348.2388868216119
1984-11-29 00:00:00.000000728,348.24314388218835
1984-11-30 00:00:00.000000728,348.2474009427648
1984-12-01 00:00:00.000000728,348.2516580033412
1984-12-02 00:00:00.000000728,348.25591506391766
1984-12-03 00:00:00.000000728,348.26017212449403
1984-12-04 00:00:00.000000728,348.26442918507047
1984-12-05 00:00:00.000000728,348.2686862456469
1984-12-06 00:00:00.000000728,348.27294330622334
1984-12-07 00:00:00.000000728,348.2772003667998
1984-12-08 00:00:00.000000728,348.28145742737615
1984-12-09 00:00:00.000000728,348.2857144879526
1984-12-10 00:00:00.000000728,348.289971548529
1984-12-11 00:00:00.000000728,348.29422860910546
1984-12-12 00:00:00.000000728,348.2984856696819
1984-12-13 00:00:00.000000728,348.3027427302583
1984-12-14 00:00:00.000000728,348.3069997908347
1984-12-15 00:00:00.000000728,348.31125685141114
1984-12-16 00:00:00.000000728,348.3155139119876
1984-12-17 00:00:00.000000728,348.319770972564
1984-12-18 00:00:00.000000728,348.3240280331404
1984-12-19 00:00:00.000000728,348.32828509371683
1984-12-20 00:00:00.000000728,348.33254215429326
1984-12-21 00:00:00.000000728,348.3367992148697
1984-12-22 00:00:00.000000728,348.34105627544614
1984-12-23 00:00:00.000000728,348.3453133360225
1984-12-24 00:00:00.000000728,348.34957039659895
1984-12-25 00:00:00.000000728,348.3538274571754
1984-12-26 00:00:00.000000728,348.3580845177518
1984-12-27 00:00:00.000000728,348.36234157832826
1984-12-28 00:00:00.000000728,348.36659863890463
1984-12-29 00:00:00.000000728,348.37085569948107
1984-12-30 00:00:00.000000728,348.3751127600575
1984-12-31 00:00:00.000000728,348.37936982063394
1985-01-01 00:00:00.000000728,348.3836268812104
1985-01-02 00:00:00.000000728,348.38788394178675
1985-01-03 00:00:00.000000728,348.3921410023632
1985-01-04 00:00:00.000000728,348.3963980629396
1985-01-05 00:00:00.000000728,348.40065512351606
1985-01-06 00:00:00.000000728,348.4049121840925
1985-01-07 00:00:00.000000728,348.4091692446689
1985-01-08 00:00:00.000000728,348.4134263052453
1985-01-09 00:00:00.000000728,348.41768336582174
1985-01-10 00:00:00.000000728,348.4219404263982
1985-01-11 00:00:00.000000728,348.4261974869746
1985-01-12 00:00:00.000000728,348.430454547551
1985-01-13 00:00:00.000000728,348.43471160812743
1985-01-14 00:00:00.000000728,348.43896866870386
1985-01-15 00:00:00.000000728,348.4432257292803
1985-01-16 00:00:00.000000728,348.44748278985674
1985-01-17 00:00:00.000000728,348.4517398504331
1985-01-18 00:00:00.000000728,348.45599691100955
1985-01-19 00:00:00.000000728,348.460253971586
1985-01-20 00:00:00.000000728,348.4645110321624
1985-01-21 00:00:00.000000728,348.46876809273886
1985-01-22 00:00:00.000000728,348.47302515331523
1985-01-23 00:00:00.000000728,348.47728221389167
1985-01-24 00:00:00.000000728,348.4815392744681
1985-01-25 00:00:00.000000728,348.48579633504454
1985-01-26 00:00:00.000000728,348.490053395621
1985-01-27 00:00:00.000000728,348.49431045619735
1985-01-28 00:00:00.000000728,348.4985675167738
1985-01-29 00:00:00.000000728,348.5028245773502
1985-01-30 00:00:00.000000728,348.50708163792666
1985-01-31 00:00:00.000000728,348.5113386985031
1985-02-01 00:00:00.000000728,348.5155957590795
1985-02-02 00:00:00.000000728,348.5198528196559
1985-02-03 00:00:00.000000728,348.52410988023234
1985-02-04 00:00:00.000000728,348.5283669408088
1985-02-05 00:00:00.000000728,348.5326240013852
1985-02-06 00:00:00.000000728,348.5368810619616
1985-02-07 00:00:00.000000728,348.54113812253803
1985-02-08 00:00:00.000000728,348.54539518311446
1985-02-09 00:00:00.000000728,348.5496522436909
1985-02-10 00:00:00.000000728,348.55390930426734
1985-02-11 00:00:00.000000728,348.5581663648437
1985-02-12 00:00:00.000000728,348.56242342542015
1985-02-13 00:00:00.000000728,348.5666804859966
1985-02-14 00:00:00.000000728,348.570937546573
1985-02-15 00:00:00.000000728,348.57519460714946
1985-02-16 00:00:00.000000728,348.57945166772583
1985-02-17 00:00:00.000000728,348.58370872830227
1985-02-18 00:00:00.000000728,348.5879657888787
1985-02-19 00:00:00.000000728,348.59222284945514
1985-02-20 00:00:00.000000728,348.5964799100316
1985-02-21 00:00:00.000000728,348.60073697060795
1985-02-22 00:00:00.000000728,348.6049940311844
1985-02-23 00:00:00.000000728,348.6092510917608
1985-02-24 00:00:00.000000728,348.61350815233726
1985-02-25 00:00:00.000000728,348.6177652129137
1985-02-26 00:00:00.000000728,348.6220222734901
1985-02-27 00:00:00.000000728,348.6262793340665
1985-02-28 00:00:00.000000728,348.63053639464295
1985-03-01 00:00:00.000000728,348.6347934552194
1985-03-02 00:00:00.000000728,348.6390505157958
1985-03-03 00:00:00.000000728,348.6433075763722
1985-03-04 00:00:00.000000728,348.64756463694863
1985-03-05 00:00:00.000000728,348.65182169752507
1985-03-06 00:00:00.000000728,348.6560787581015
1985-03-07 00:00:00.000000728,348.66033581867794
1985-03-08 00:00:00.000000728,348.6645928792543
1985-03-09 00:00:00.000000728,348.66884993983075
1985-03-10 00:00:00.000000728,348.6731070004072
1985-03-11 00:00:00.000000728,348.6773640609836
1985-03-12 00:00:00.000000728,348.68162112156006
1985-03-13 00:00:00.000000728,348.68587818213643
1985-03-14 00:00:00.000000728,348.69013524271287
1985-03-15 00:00:00.000000728,348.6943923032893
1985-03-16 00:00:00.000000728,348.69864936386574
1985-03-17 00:00:00.000000728,348.7029064244422
1985-03-18 00:00:00.000000728,348.70716348501855
1985-03-19 00:00:00.000000728,348.711420545595
1985-03-20 00:00:00.000000728,348.7156776061714
1985-03-21 00:00:00.000000728,348.71993466674786
1985-03-22 00:00:00.000000728,348.7241917273243
1985-03-23 00:00:00.000000728,348.7284487879007
1985-03-24 00:00:00.000000728,348.7327058484771
1985-03-25 00:00:00.000000728,348.73696290905355
1985-03-26 00:00:00.000000728,348.74121996963
1985-03-27 00:00:00.000000728,348.7454770302064
1985-03-28 00:00:00.000000728,348.7497340907828
1985-03-29 00:00:00.000000728,348.75399115135923
1985-03-30 00:00:00.000000728,348.75824821193567
1985-03-31 00:00:00.000000728,348.7625052725121
1985-04-01 00:00:00.000000728,348.76676233308854
1985-04-02 00:00:00.000000728,348.7710193936649
1985-04-03 00:00:00.000000728,348.77527645424135
1985-04-04 00:00:00.000000728,348.7795335148178
1985-04-05 00:00:00.000000728,348.7837905753942
1985-04-06 00:00:00.000000728,348.78804763597066
1985-04-07 00:00:00.000000728,348.79230469654703
1985-04-08 00:00:00.000000728,348.79656175712347
1985-04-09 00:00:00.000000728,348.8008188176999
1985-04-10 00:00:00.000000728,348.80507587827634
1985-04-11 00:00:00.000000728,348.8093329388528
1985-04-12 00:00:00.000000728,348.81358999942915
1985-04-13 00:00:00.000000728,348.8178470600056
1985-04-14 00:00:00.000000728,348.822104120582
1985-04-15 00:00:00.000000728,348.82636118115846
1985-04-16 00:00:00.000000728,348.8306182417349
1985-04-17 00:00:00.000000728,348.8348753023113
1985-04-18 00:00:00.000000728,348.8391323628877
1985-04-19 00:00:00.000000728,348.84338942346415
1985-04-20 00:00:00.000000728,348.8476464840406
1985-04-21 00:00:00.000000728,348.851903544617
1985-04-22 00:00:00.000000728,348.8561606051934
1985-04-23 00:00:00.000000728,348.86041766576983
1985-04-24 00:00:00.000000728,348.86467472634627
1985-04-25 00:00:00.000000728,348.8689317869227
1985-04-26 00:00:00.000000728,348.87318884749914
1985-04-27 00:00:00.000000728,348.8774459080755
1985-04-28 00:00:00.000000728,348.88170296865195
1985-04-29 00:00:00.000000728,348.8859600292284
1985-04-30 00:00:00.000000728,348.8902170898048
1985-05-01 00:00:00.000000728,348.89447415038126
1985-05-02 00:00:00.000000728,348.89873121095764
1985-05-03 00:00:00.000000728,348.90298827153407
1985-05-04 00:00:00.000000728,348.9072453321105
1985-05-05 00:00:00.000000728,348.91150239268694
1985-05-06 00:00:00.000000728,348.9157594532634
1985-05-07 00:00:00.000000728,348.92001651383976
1985-05-08 00:00:00.000000728,348.9242735744162
1985-05-09 00:00:00.000000728,348.9285306349926
1985-05-10 00:00:00.000000728,348.93278769556906
1985-05-11 00:00:00.000000728,348.9370447561455
1985-05-12 00:00:00.000000728,348.9413018167219
1985-05-13 00:00:00.000000728,348.9455588772983
1985-05-14 00:00:00.000000728,348.94981593787475
1985-05-15 00:00:00.000000728,348.9540729984512
1985-05-16 00:00:00.000000728,348.9583300590276
1985-05-17 00:00:00.000000728,348.962587119604
1985-05-18 00:00:00.000000728,348.96684418018043
1985-05-19 00:00:00.000000728,348.97110124075687
1985-05-20 00:00:00.000000728,348.9753583013333
1985-05-21 00:00:00.000000728,348.97961536190974
1985-05-22 00:00:00.000000728,348.9838724224861
1985-05-23 00:00:00.000000728,348.98812948306255
1985-05-24 00:00:00.000000728,348.992386543639
1985-05-25 00:00:00.000000728,348.9966436042154
1985-05-26 00:00:00.000000728,349.00090066479186
